3822,191050,7296,34860,54030,7296,34860,54030,7488,35278,53649,55056,30913,63570,46201,13020,39265,54775,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3823,191100,7111,34443,54405,7111,34443,54405,7296,34860,54030,55322,30890,63665,46612,12935,39111,55151,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3824,191150,6932,34026,54775,6932,34026,54775,7111,34443,54405,55582,30894,63753,47020,12854,38954,55521,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3825,191200,6759,33610,55140,6759,33610,55140,6932,34026,54775,55836,30925,63833,47424,12777,38795,55885,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3826,191250,6593,33194,55500,6593,33194,55500,6759,33610,55140,56083,30984,63905,47824,12704,38634,56244,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3827,191300,6434,32779,55853,6434,32779,55853,6593,33194,55500,56325,31071,63970,48220,12635,38471,56597,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3828,191350,6281,32364,56201,6281,32364,56201,6434,32779,55853,56561,31187,64027,48612,12570,38306,56944,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3829,191400,6135,31951,56543,6135,31951,56543,6281,32364,56201,56790,31333,64076,49000,12508,38139,57285,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3830,191450,5996,31539,56880,5996,31539,56880,6135,31951,56543,57013,31509,64117,49383,12451,37970,57620,32767,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3831,191500,5863,31128,57210,5863,31128,57210,5996,31539,56880,57230,31714,64150,49762,12398,37799,57949,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3832,191550,5737,30718,57534,5737,30718,57535,5863,31128,57210,57440,31949,64175,50136,12349,37627,58272,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3833,191600,5618,30310,57853,5618,30310,57853,5737,30718,57535,57644,32213,64193,50506,12304,37453,58588,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3834,191650,5505,29903,58165,5505,29903,58165,5618,30310,57853,57841,32506,64203,50871,12263,37277,58898,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3835,191700,5400,29497,58471,5400,29497,58471,5505,29903,58165,58032,32827,64205,51232,12226,37099,59202,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3836,191750,5301,29094,58770,5301,29094,58770,5400,29497,58471,58216,33175,64199,51587,12193,36920,59499,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3837,191800,5209,28692,59063,5209,28692,59063,5301,29094,58770,58394,33549,64185,51938,12164,36739,59789,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3838,191850,5124,28291,59350,5124,28291,59350,5209,28692,59063,58565,33947,64164,52284,12140,36557,60072,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3839,191900,5046,27893,59629,5046,27893,59629,5124,28291,59350,58729,34368,64134,52624,12119,36373,60349,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3840,191950,4975,27497,59903,4975,27497,59903,5046,27893,59629,58887,34810,64097,52959,12103,36188,60619,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3841,192000,4911,27103,60169,4911,27103,60169,4975,27497,59903,59038,35271,64052,53290,12091,36001,60882,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3842,192050,4854,26712,60429,4854,26712,60429,4911,27103,60169,59181,35748,63999,53614,12083,35813,61139,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3843,192100,4804,26323,60682,4804,26323,60682,4854,26712,60429,59319,36239,63939,53933,12079,35624,61388,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3844,192150,4760,25936,60928,4760,25936,60928,4804,26323,60682,59449,36742,63870,54247,12079,35433,61630,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3845,192200,4724,25552,61168,4724,25551,61168,4760,25936,60928,59572,37254,63794,54555,12083,35241,61865,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3846,192250,4695,25170,61400,4695,25170,61400,4724,25552,61168,59688,37773,63710,54858,12091,35048,62093,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3847,192300,4673,24791,61625,4673,24791,61625,4695,25170,61400,59797,38296,63618,55155,12104,34854,62313,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3848,192350,4658,24415,61843,4658,24415,61843,4673,24791,61625,59900,38821,63519,55446,12120,34659,62526,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3849,192400,4650,24042,62054,4650,24042,62054,4658,24415,61843,59995,39345,63412,55731,12141,34463,62732,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3850,192450,4649,23672,62257,4649,23672,62257,4650,24042,62054,60083,39866,63298,56010,12166,34265,62931,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3851,192500,4654,23305,62453,4654,23305,62453,4649,23672,62257,60164,40381,63175,56283,12195,34067,63122,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3852,192550,4667,22942,62642,4667,22942,62642,4654,23305,62453,60238,40890,63045,56550,12228,33868,63305,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3853,192600,4687,22581,62824,4687,22581,62824,4667,22942,62642,60305,41390,62908,56810,12265,33668,63481,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3854,192650,4714,22224,62998,4714,22224,62998,4687,22581,62824,60365,41879,62763,57065,12307,33468,63649,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3855,192700,4748,21871,63165,4748,21871,63165,4714,22224,62998,60418,42356,62611,57313,12352,33266,63810,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3856,192750,4789,21521,63324,4789,21521,63324,4748,21871,63165,60463,42820,62451,57555,12401,33064,63963,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3857,192800,4837,21175,63475,4837,21175,63475,4789,21521,63324,60502,43269,62283,57790,12455,32862,64108,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3858,192850,4892,20832,63619,4892,20832,63619,4837,21175,63475,60533,43703,62109,58019,12512,32659,64245,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3859,192900,4954,20494,63756,4954,20494,63756,4892,20832,63619,60557,44122,61927,58242,12574,32455,64375,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3860,192950,5023,20159,63884,5023,20159,63884,4954,20494,63756,60574,44524,61738,58458,12639,32250,64497,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3861,193000,5099,19828,64005,5099,19828,64005,5023,20159,63884,60584,44910,61541,58667,12709,32046,64611,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3862,193050,5181,19502,64119,5181,19502,64119,5099,19828,64005,60586,45279,61337,58869,12782,31841,64717,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3863,193100,5271,19179,64224,5271,19179,64224,5181,19502,64119,60581,45631,61126,59065,12859,31635,64816,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3864,193150,5367,18861,64322,5367,18861,64322,5271,19179,64224,60570,45968,60909,59254,12941,31430,64906,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3865,193200,5470,18548,64412,5470,18548,64412,5367,18861,64322,60551,46288,60684,59437,13026,31224,64988,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3866,193250,5580,18238,64494,5580,18238,64494,5470,18548,64412,60524,46592,60452,59612,13115,31018,65063,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3867,193300,5697,17933,64568,5697,17933,64568,5580,18238,64494,60491,46881,60213,59781,13208,30811,65129,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3868,193350,5821,17633,64635,5821,17633,64635,5697,17933,64568,60450,47155,59967,59942,13305,30605,65188,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3869,193400,5951,17337,64693,5951,17337,64693,5821,17633,64635,60403,47415,59714,60096,13406,30399,65238,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3870,193450,6088,17046,64744,6088,17046,64744,5951,17337,64693,60348,47661,59455,60244,13510,30192,65280,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3871,193500,6231,16760,64787,6231,16760,64787,6088,17046,64744,60286,47893,59189,60384,13619,29986,65315,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3872,193550,6381,16479,64822,6381,16479,64822,6231,16760,64787,60217,48114,58917,60518,13731,29780,65341,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3873,193600,6538,16202,64849,6538,16202,64849,6381,16479,64822,60141,48323,58637,60644,13846,29574,65359,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3874,193650,6701,15931,64868,6701,15931,64868,6538,16202,64849,60058,48520,58352,60763,13966,29369,65370,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3875,193700,6871,15665,64879,6871,15665,64879,6701,15931,64868,59967,48707,58060,60874,14089,29163,65372,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3876,193750,7047,15403,64882,7047,15403,64882,6871,15665,64879,59870,48884,57761,60979,14216,28958,65366,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3877,193800,7230,15147,64877,7230,15147,64877,7047,15403,64882,59766,49052,57457,61076,14346,28753,65352,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3878,193850,7419,14897,64864,7419,14897,64864,7230,15147,64877,59655,49211,57146,61166,14480,28549,65330,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3879,193900,7614,14651,64844,7614,14651,64844,7419,14897,64864,59536,49362,56829,61249,14618,28345,65299,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3880,193950,7816,14411,64815,7816,14411,64815,7614,14651,64844,59411,49506,56506,61324,14758,28142,65261,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3881,194000,8023,14177,64779,8023,14177,64779,7816,14411,64815,59279,49642,56177,61392,14903,27940,65215,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3882,194050,8237,13948,64734,8237,13948,64734,8023,14177,64779,59141,49772,55842,61453,15051,27737,65161,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3883,194100,8457,13724,64682,8457,13724,64682,8237,13948,64734,58995,49897,55502,61506,15202,27536,65099,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3884,194150,8683,13506,64621,8683,13506,64621,8457,13724,64682,58843,50015,55156,61552,15357,27336,65028,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3885,194200,8915,13294,64553,8915,13294,64553,8683,13506,64621,58684,50128,54804,61591,15515,27136,64950,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3886,194250,9153,13088,64477,9153,13088,64477,8915,13294,64553,58518,50237,54446,61622,15676,26937,64864,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3887,194300,9397,12887,64394,9397,12887,64394,9153,13088,64477,58345,50341,54083,61645,15840,26739,64770,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3888,194350,9646,12693,64302,9647,12693,64302,9397,12887,64394,58166,50441,53715,61662,16008,26541,64668,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3889,194400,9902,12504,64202,9902,12504,64202,9647,12693,64302,57981,50538,53342,61670,16179,26345,64558,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3890,194450,10163,12321,64095,10163,12321,64095,9902,12504,64202,57789,50631,52963,61672,16353,26150,64440,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3891,194500,10430,12144,63980,10430,12144,63980,10163,12321,64095,57590,50721,52579,61666,16530,25956,64315,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3892,194550,10702,11973,63857,10702,11973,63857,10430,12144,63980,57385,50808,52190,61652,16710,25763,64181,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3893,194600,10979,11808,63727,10979,11808,63727,10702,11973,63857,57174,50892,51797,61632,16893,25571,64040,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3894,194650,11262,11649,63589,11263,11649,63589,10979,11808,63727,56956,50974,51398,61603,17079,25380,63891,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3895,194700,11551,11497,63443,11551,11497,63443,11262,11649,63589,56732,51054,50995,61568,17268,25191,63735,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3896,194750,11845,11350,63290,11845,11350,63290,11551,11497,63443,56502,51131,50587,61525,17460,25003,63570,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3897,194800,12143,11210,63129,12143,11210,63129,11845,11350,63290,56266,51207,50175,61474,17654,24816,63398,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3898,194850,12447,11076,62961,12447,11076,62961,12143,11210,63129,56023,51281,49759,61416,17852,24631,63219,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3899,194900,12756,10948,62785,12757,10948,62785,12447,11076,62961,55775,51353,49338,61351,18052,24447,63032,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3900,194950,13070,10827,62602,13071,10827,62602,12756,10948,62785,55520,51424,48912,61278,18254,24265,62837,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3901,195000,13389,10712,62411,13389,10712,62411,13070,10827,62602,55260,51494,48483,61199,18460,24084,62635,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3902,195050,13713,10604,62213,13713,10604,62213,13389,10712,62411,54994,51562,48050,61111,18667,23905,62426,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3903,195100,14041,10502,62008,14042,10502,62008,13713,10604,62213,54722,51630,47613,61017,18878,23727,62210,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3904,195150,14375,10406,61795,14375,10406,61795,14042,10502,62008,54445,51696,47172,60915,19091,23552,61986,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3905,195200,14712,10317,61576,14712,10317,61576,14375,10406,61795,54161,51761,46728,60806,19306,23377,61754,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3906,195250,15054,10234,61349,15054,10234,61349,14712,10317,61576,53873,51826,46280,60690,19523,23205,61516,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3907,195300,15401,10158,61115,15401,10158,61115,15054,10234,61349,53578,51889,45828,60567,19743,23034,61271,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3908,195350,15752,10088,60874,15752,10088,60874,15401,10158,61115,53279,51952,45373,60436,19965,22865,61018,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3909,195400,16107,10025,60626,16107,10025,60626,15752,10088,60874,52974,52015,44915,60298,20190,22699,60759,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3910,195450,16466,9969,60372,16466,9969,60372,16107,10025,60626,52663,52077,44454,60154,20416,22534,60492,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3911,195500,16829,9919,60110,16829,9919,60110,16466,9969,60372,52348,52138,43990,60002,20645,22371,60219,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3912,195550,17196,9876,59842,17196,9876,59842,16829,9919,60110,52027,52198,43523,59843,20875,22210,59939,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3913,195600,17567,9839,59566,17567,9839,59566,17196,9876,59842,51702,52259,43053,59677,21108,22051,59652,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3914,195650,17942,9809,59285,17942,9809,59285,17567,9839,59566,51371,52318,42581,59505,21342,21894,59359,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3915,195700,18320,9785,58996,18320,9785,58996,17942,9809,59285,51036,52378,42106,59325,21578,21739,59059,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3916,195750,18702,9769,58702,18702,9769,58702,18320,9785,58996,50696,52437,41628,59139,21816,21586,58752,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3917,195800,19088,9759,58400,19088,9759,58400,18702,9769,58702,50351,52496,41149,58945,22056,21436,58439,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3918,195850,19476,9755,58093,19476,9755,58093,19088,9759,58400,50001,52554,40667,58745,22297,21288,58120,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3919,195900,19868,9758,57779,19868,9758,57779,19476,9755,58093,49647,52612,40183,58539,22540,21142,57794,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3920,195950,20264,9768,57459,20264,9768,57459,19868,9758,57779,49289,52670,39697,58325,22785,20999,57463,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3921,196000,20662,9785,57133,20662,9785,57133,20264,9768,57459,48926,52728,39210,58105,23031,20857,57125,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3922,196050,21064,9808,56801,21064,9808,56801,20662,9785,57133,48559,52786,38720,57879,23279,20718,56781,32766,32767,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3923,196100,21468,9837,56462,21468,9837,56462,21064,9808,56801,48188,52843,38229,57646,23527,20582,56431,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3924,196150,21875,9874,56118,21875,9874,56118,21468,9837,56462,47813,52900,37737,57406,23778,20448,56075,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3925,196200,22285,9917,55769,22285,9917,55769,21875,9874,56118,47433,52958,37243,57160,24029,20317,55714,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3926,196250,22697,9966,55413,22697,9966,55413,22285,9917,55769,47050,53015,36748,56908,24282,20188,55347,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3927,196300,23112,10023,55052,23112,10023,55052,22697,9966,55413,46663,53072,36252,56650,24535,20061,54974,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3928,196350,23529,10086,54685,23529,10086,54685,23112,10023,55052,46273,53129,35755,56385,24790,19937,54596,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3929,196400,23948,10155,54313,23948,10155,54313,23529,10086,54685,45878,53185,35257,56115,25046,19816,54212,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3930,196450,24370,10231,53936,24370,10231,53936,23948,10155,54313,45481,53242,34759,55838,25303,19697,53823,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3931,196500,24794,10314,53553,24794,10314,53553,24370,10231,53936,45080,53299,34260,55555,25560,19582,53429,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3932,196550,25219,10403,53165,25219,10403,53165,24794,10314,53553,44675,53356,33760,55267,25819,19468,53030,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3933,196600,25647,10498,52772,25647,10498,52772,25219,10403,53165,44268,53412,33260,54972,26078,19358,52625,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3934,196650,26076,10600,52374,26076,10600,52374,25647,10498,52772,43857,53469,32760,54672,26338,19250,52216,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3935,196700,26507,10709,51971,26507,10709,51971,26076,10600,52374,43443,53526,32259,54366,26598,19145,51802,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3936,196750,26939,10824,51564,26939,10824,51564,26507,10709,51971,43027,53582,31759,54055,26859,19043,51383,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
3937,196800,27373,10945,51151,27373,10945,51151,26939,10824,51564,42607,53639,31259,53737,27121,18944,50960,32766,32766,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1
